iter	Accuracy	MultiClass
0	0.3377777778	2.220449302
1	0.3555555556	2.161424679
2	0.3777777778	2.112487843
3	0.3955555556	2.069894268
4	0.44	2.039349253
5	0.4222222222	2.011007204
6	0.4044444444	1.990317267
7	0.44	1.960603709
8	0.4133333333	1.926106315
9	0.4311111111	1.896607436
10	0.4266666667	1.873141728
11	0.4266666667	1.855085237
12	0.4311111111	1.836926051
13	0.4533333333	1.814027296
14	0.4533333333	1.798570671
15	0.4622222222	1.774426988
16	0.4622222222	1.757315343
17	0.4622222222	1.739961016
18	0.4711111111	1.720251536
19	0.4711111111	1.706231166
20	0.4622222222	1.691156478
21	0.4666666667	1.681256197
22	0.4666666667	1.665800933
23	0.4577777778	1.654790613
24	0.4488888889	1.647041897
25	0.4622222222	1.630744588
26	0.4666666667	1.623650672
27	0.4755555556	1.609992734
28	0.4711111111	1.598054028
29	0.4711111111	1.592939674
30	0.4933333333	1.584659294
31	0.4844444444	1.577611204
32	0.4888888889	1.566096396
33	0.48	1.559233698
34	0.4888888889	1.558825678
35	0.4844444444	1.550515004
36	0.4888888889	1.546154685
37	0.48	1.537166668
38	0.48	1.532279567
39	0.4977777778	1.522620473
40	0.4977777778	1.519811111
41	0.5022222222	1.514143554
42	0.4977777778	1.512447436
43	0.5022222222	1.504361488
44	0.5022222222	1.502800443
45	0.5022222222	1.495447666
46	0.5022222222	1.494177471
47	0.4977777778	1.490387181
48	0.4977777778	1.487063517
49	0.4977777778	1.48086943
50	0.5022222222	1.4758716
51	0.5066666667	1.471401779
52	0.5022222222	1.466387047
53	0.5066666667	1.46456831
54	0.5066666667	1.459443688
55	0.4977777778	1.454001759
56	0.4977777778	1.451670797
57	0.4977777778	1.443987233
58	0.4977777778	1.436863067
59	0.4977777778	1.43331003
60	0.4933333333	1.426902152
61	0.4977777778	1.424676895
62	0.5022222222	1.419053362
63	0.5111111111	1.414472328
64	0.5155555556	1.41018377
65	0.5155555556	1.405312948
66	0.5155555556	1.398907443
67	0.5155555556	1.39487099
68	0.5155555556	1.387493416
69	0.52	1.38412681
70	0.5155555556	1.38137519
71	0.52	1.374566721
72	0.5155555556	1.371106501
73	0.5155555556	1.367177024
74	0.5155555556	1.362690502
75	0.5111111111	1.361009582
76	0.5155555556	1.358511199
77	0.5066666667	1.358160066
78	0.5155555556	1.352758533
79	0.5155555556	1.349758445
80	0.52	1.346112069
81	0.5155555556	1.343273295
82	0.52	1.340614188
83	0.5244444444	1.339258479
84	0.52	1.336293001
85	0.5155555556	1.336649483
86	0.5155555556	1.333363266
87	0.5155555556	1.331347096
88	0.5155555556	1.326937837
89	0.5111111111	1.327334001
90	0.5155555556	1.321689073
91	0.52	1.321356765
92	0.52	1.319476246
93	0.52	1.319616409
94	0.5244444444	1.318819714
95	0.52	1.318624279
96	0.5244444444	1.313897892
97	0.5244444444	1.313374047
98	0.5244444444	1.310599579
99	0.5333333333	1.309343496
100	0.5333333333	1.306633881
101	0.5288888889	1.304988499
102	0.5288888889	1.305405482
103	0.5288888889	1.302359656
104	0.5333333333	1.300562981
105	0.5244444444	1.298529472
106	0.5288888889	1.298240464
107	0.5288888889	1.297033609
108	0.5288888889	1.295842041
109	0.5333333333	1.2941626
110	0.5333333333	1.293622545
111	0.5244444444	1.29367539
112	0.5333333333	1.292551706
113	0.5244444444	1.29104385
114	0.5244444444	1.290424262
115	0.5288888889	1.288886583
116	0.5288888889	1.289297561
117	0.5333333333	1.288274672
118	0.5333333333	1.288068344
119	0.5333333333	1.286711937
120	0.5377777778	1.285548841
121	0.5422222222	1.285097875
122	0.5466666667	1.283670146
123	0.5466666667	1.28297165
124	0.5466666667	1.28380907
125	0.5466666667	1.282291526
126	0.5555555556	1.281737027
127	0.5555555556	1.281771832
128	0.5466666667	1.280985533
129	0.5466666667	1.278854252
130	0.5555555556	1.277877034
131	0.5466666667	1.276958096
132	0.5422222222	1.279027083
133	0.5466666667	1.277858246
134	0.5422222222	1.275928674
135	0.5377777778	1.27583117
136	0.5422222222	1.27661898
137	0.5377777778	1.275340541
138	0.5422222222	1.272226121
139	0.5377777778	1.272693897
140	0.5422222222	1.270293728
141	0.5377777778	1.268580165
142	0.5377777778	1.267350989
143	0.5377777778	1.266724516
144	0.5466666667	1.265620877
145	0.5466666667	1.263357193
146	0.5422222222	1.262074675
147	0.5511111111	1.261340615
148	0.5511111111	1.261201428
149	0.5511111111	1.259387593
150	0.5555555556	1.258071731
151	0.5511111111	1.256822433
152	0.56	1.256683092
153	0.5511111111	1.256042049
154	0.5466666667	1.255955033
155	0.5466666667	1.25609952
156	0.5511111111	1.256219561
157	0.5466666667	1.257474912
158	0.5466666667	1.257592223
159	0.5466666667	1.257451762
160	0.5422222222	1.256596284
161	0.5422222222	1.256791261
162	0.5422222222	1.256035703
163	0.5422222222	1.256350529
164	0.5466666667	1.255338771
165	0.5422222222	1.255269646
166	0.5422222222	1.254969768
167	0.5422222222	1.254333758
168	0.5422222222	1.255208071
169	0.5422222222	1.254474139
170	0.5422222222	1.254902669
171	0.5422222222	1.253793071
172	0.5422222222	1.254416651
173	0.5422222222	1.254503794
174	0.5422222222	1.253319363
175	0.5466666667	1.253554493
176	0.5377777778	1.254537155
177	0.5466666667	1.254017492
178	0.5422222222	1.251924557
179	0.5377777778	1.252006955
180	0.5377777778	1.25107634
181	0.5422222222	1.24975287
182	0.5466666667	1.248749802
183	0.5377777778	1.248932588
184	0.5466666667	1.248431149
185	0.5511111111	1.248524344
186	0.5466666667	1.247018834
187	0.5422222222	1.246034758
188	0.5377777778	1.246105152
189	0.5422222222	1.244883578
190	0.5466666667	1.244753215
191	0.5511111111	1.244648034
192	0.5511111111	1.243100473
193	0.5511111111	1.24373951
194	0.5511111111	1.24215377
195	0.5511111111	1.24281074
196	0.5555555556	1.242087416
197	0.5555555556	1.241180688
198	0.56	1.240053492
199	0.56	1.239826087
200	0.5644444444	1.239984128
201	0.5644444444	1.239741346
202	0.56	1.24004331
203	0.5644444444	1.239444947
204	0.56	1.239668476
205	0.5644444444	1.239214863
206	0.56	1.239332931
207	0.56	1.239674425
208	0.5644444444	1.2401416
209	0.56	1.240622981
210	0.5555555556	1.240940043
211	0.5555555556	1.240981316
212	0.56	1.240590023
213	0.56	1.24053048
214	0.56	1.239742975
215	0.56	1.239883605
216	0.5644444444	1.239550555
217	0.5644444444	1.239235405
218	0.5644444444	1.239400428
219	0.56	1.238437183
220	0.56	1.238149086
221	0.56	1.237110795
222	0.5644444444	1.237268904
223	0.56	1.237001668
224	0.56	1.236314011
225	0.5555555556	1.236259176
226	0.56	1.235612431
227	0.5555555556	1.23572881
228	0.5511111111	1.235886878
229	0.5555555556	1.235280831
230	0.5555555556	1.234376382
231	0.5555555556	1.234173864
232	0.5555555556	1.234072535
233	0.5511111111	1.233699224
234	0.5555555556	1.23342296
235	0.5511111111	1.233283836
236	0.5511111111	1.233860454
237	0.5511111111	1.234606901
238	0.5511111111	1.234063512
239	0.5555555556	1.232720383
240	0.5555555556	1.233390273
241	0.56	1.233442654
242	0.5466666667	1.232534871
243	0.5511111111	1.231608369
244	0.5555555556	1.232068667
245	0.5555555556	1.230439839
246	0.5555555556	1.229472436
247	0.5555555556	1.228419696
248	0.5555555556	1.228214647
249	0.5555555556	1.227982004
250	0.5555555556	1.22875809
251	0.5555555556	1.227322454
252	0.5511111111	1.226478459
253	0.5511111111	1.227035766
254	0.5511111111	1.226576377
255	0.5555555556	1.225063498
256	0.5644444444	1.225053812
257	0.5466666667	1.226410362
258	0.5555555556	1.226431345
259	0.5644444444	1.226803637
260	0.56	1.226307406
261	0.56	1.226506926
262	0.5555555556	1.227436576
263	0.5644444444	1.226300294
264	0.5688888889	1.225644128
265	0.5688888889	1.225523048
266	0.5644444444	1.226187557
267	0.5644444444	1.2263529
268	0.5555555556	1.225828838
269	0.5511111111	1.22619819
270	0.5555555556	1.22616595
271	0.5555555556	1.225957393
272	0.5555555556	1.224967345
273	0.5555555556	1.22452078
274	0.5511111111	1.224875826
275	0.5511111111	1.223812651
276	0.5511111111	1.224087341
277	0.5555555556	1.224772823
278	0.56	1.224199781
279	0.56	1.225597431
280	0.56	1.225021502
281	0.56	1.224509768
282	0.56	1.224262165
283	0.56	1.224466074
284	0.5511111111	1.225328323
285	0.5555555556	1.224635958
286	0.5466666667	1.225330849
287	0.5511111111	1.225216549
288	0.5644444444	1.223742885
289	0.5644444444	1.223798058
290	0.56	1.223386336
291	0.5688888889	1.224111124
292	0.5644444444	1.224779815
293	0.5688888889	1.224211569
294	0.5644444444	1.223002993
295	0.5688888889	1.223040051
296	0.5644444444	1.223501419
297	0.5644444444	1.222584659
298	0.5644444444	1.222363362
299	0.5644444444	1.221719872
300	0.56	1.222348343
301	0.5555555556	1.222694992
302	0.5555555556	1.222220166
303	0.5511111111	1.221541591
304	0.5511111111	1.220825507
305	0.5555555556	1.221010486
306	0.56	1.220980466
307	0.5555555556	1.221670013
308	0.5555555556	1.221392688
309	0.5511111111	1.221693634
310	0.5422222222	1.221966816
311	0.5555555556	1.22176981
312	0.5511111111	1.2208926
313	0.5466666667	1.220021105
314	0.5511111111	1.220502403
315	0.56	1.219861676
316	0.56	1.219922181
317	0.56	1.220229451
318	0.5555555556	1.220611036
319	0.5555555556	1.220656635
320	0.5555555556	1.220061485
321	0.5644444444	1.219487418
322	0.5644444444	1.21962751
323	0.56	1.220168407
324	0.5555555556	1.220653187
325	0.5644444444	1.22108664
326	0.5511111111	1.221931789
327	0.5466666667	1.221030374
328	0.5555555556	1.221172595
329	0.5511111111	1.22187121
330	0.5466666667	1.221721476
331	0.5422222222	1.221453241
332	0.5466666667	1.221571352
333	0.5511111111	1.221485397
334	0.5466666667	1.221902787
335	0.5466666667	1.222596918
336	0.5466666667	1.222109596
337	0.5511111111	1.221818279
338	0.5511111111	1.222314518
339	0.5555555556	1.222873664
340	0.5555555556	1.222496063
341	0.5511111111	1.222242117
342	0.5466666667	1.222222138
343	0.5555555556	1.222038617
344	0.5555555556	1.222191155
345	0.56	1.222201389
346	0.5644444444	1.222379803
347	0.5644444444	1.221779648
348	0.5688888889	1.222221015
349	0.5688888889	1.221630865
